HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0000000,2,1.244988351569385,0.3164448170786411,0.3262,0.6737,0.7652,0.2347
N5.HOG0000001,23,-2.667493466738977,2.7944252282402977,0.9286,0.0714,0.0861,0.9139
N5.HOG0000002,9,-1.0236562325632508,1.2766716647228717,0.8453,0.1546,0.262,0.7377
N5.HOG0000003,4,-1.2226006087778414,0.3164448170786411,0.7964,0.2035,0.7652,0.2347
N5.HOG0000004,14,-1.0196862197392735,2.108379465244647,0.7723,0.2277,0.067,0.933
N5.HOG0000005,8,-1.4004625298838216,1.7722126121555366,0.8127,0.1873,0.0662,0.9338
N5.HOG0000006,14,-1.0392673231002807,1.7854921834690065,0.6124,0.3876,0.2074,0.7925
N5.HOG0000007,11,-2.5107522427686453,1.670358467670784,0.6447,0.3553,0.3569,0.6431
N5.HOG0000008,5,-2.787198590656502,0.3164448170786411,0.8383,0.1616,0.7652,0.2347
N5.HOG0000009,7,-1.90934084591391,1.2733277704873032,0.8334,0.1666,0.227,0.7728
N5.HOG0000010,8,-0.36889111984441586,-0.6393145308423711,0.6935,0.3065,0.8226,0.1773
N5.HOG0000011,2,-1.9236731583012314,1.7750585562507097,0.831,0.169,0.2004,0.7996
N5.HOG0000012,4,-0.3420688461154544,0.3164448170786411,0.5166,0.4834,0.7652,0.2347
N5.HOG0000013,17,-1.4036282187690798,1.1762614644550207,0.8822,0.1178,0.3759,0.6241
N5.HOG0000014,18,-2.210002961527094,1.6876971027041585,0.9805,0.0195,0.3475,0.6525
N5.HOG0000015,6,-0.9708316373216888,1.783906750030711,0.5762,0.4238,0.2293,0.7706
N5.HOG0000016,10,-1.2305280112838435,0.3164448170786411,0.6054,0.3946,0.7652,0.2347
N5.HOG0000017,7,-1.1933831342700723,-0.6215887527740294,0.7588,0.2411,0.8034,0.1965
N5.HOG0000018,9,-2.2113791651852126,1.7759464625216248,0.8217,0.1782,0.2173,0.7826
N5.HOG0000019,11,-3.703333367191096,2.4014941456081416,0.9706,0.0293,0.222,0.778
N5.HOG0000020,2,-1.9168072896491806,0.3164448170786411,0.816,0.1839,0.7652,0.2347
N5.HOG0000021,6,0.24962592278792375,1.238156010650073,0.5017,0.4983,0.3511,0.6489
N5.HOG0000022,3,0.20764314650886964,-0.6469773523755498,0.217,0.7829,0.8054,0.1946
N5.HOG0000023,5,-0.7349965580699288,0.3164448170786411,0.9125,0.0875,0.7652,0.2347
N5.HOG0000024,4,-1.2604989972976803,0.3164448170786411,0.9529,0.0471,0.7652,0.2347
N5.HOG0000025,5,2.073567960957821,0.3164448170786411,0.3016,0.6983,0.7652,0.2347
N5.HOG0000026,12,-1.5144118094596337,2.128003295226043,0.6381,0.3619,0.1959,0.8039
N5.HOG0000027,2,1.252564369230397,-0.6310424622021934,0.2418,0.7582,0.8307,0.1692
N5.HOG0000028,21,-2.146648356535101,1.1834782323559225,0.5884,0.4116,0.3814,0.6186
N5.HOG0000029,9,-0.11854177882306,-0.5776793208203403,0.4099,0.5901,0.7819,0.218
N5.HOG0000030,24,-1.320154919052406,2.0201358530139406,0.6222,0.3778,0.2075,0.7925
N5.HOG0000031,2,-0.3415513476228238,0.34225503363278487,0.7296,0.2704,0.283,0.7168
N5.HOG0000032,3,0.18042928306596082,0.3164448170786411,0.4329,0.5671,0.7652,0.2347
N5.HOG0000033,1,0.7505175370597615,0.3164448170786411,0.4216,0.5783,0.7652,0.2347
N5.HOG0000034,6,0.25823036361228496,0.3164448170786411,0.4201,0.5799,0.7652,0.2347
N5.HOG0000035,17,-1.093614831387238,0.8270493182971627,0.5843,0.4157,0.2844,0.7156
N5.HOG0000036,17,-0.25171340922672186,-0.7443186064259789,0.5736,0.4263,0.793,0.207
N5.HOG0000037,3,1.5930017517887132,-0.6215887527740294,0.1958,0.8041,0.8079,0.1919
N5.HOG0000038,3,1.604956945360416,0.3164448170786411,0.0646,0.9354,0.7652,0.2347
N5.HOG0000039,24,-1.316011564693479,1.7629140220058337,0.6837,0.3163,0.0605,0.9395
N5.HOG0000040,17,-1.0880304553711801,0.3164448170786411,0.8152,0.1848,0.7652,0.2347
N5.HOG0000041,8,0.6738053239494494,-0.6456130444165238,0.2302,0.7698,0.8438,0.1562
N5.HOG0000042,30,-0.26726592489056067,0.9452151782843358,0.5542,0.4458,0.2944,0.7055
N5.HOG0000043,15,0.7317198545135903,-1.7062238591254006,0.411,0.589,0.8885,0.1115
N5.HOG0000044,2,1.2474183817989666,0.3164448170786411,0.4561,0.5438,0.7652,0.2347
N5.HOG0000045,14,-0.37255386239351873,1.2844342297684963,0.6279,0.3721,0.2106,0.7893
N5.HOG0000046,4,0.477243607926949,-0.6274377585312034,0.4743,0.5257,0.8017,0.1982
N5.HOG0000047,9,0.8044097535714133,0.2923309179602879,0.339,0.661,0.5616,0.4384
N5.HOG0000048,2,-1.9260043488826784,0.3164448170786411,0.8261,0.1738,0.7652,0.2347
N5.HOG0000049,3,0.18009262428446435,-0.6215887527740294,0.3249,0.6751,0.8034,0.1965
